query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4479255/1553dbfa058d474c52e96a02e7021618,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/b208a090dba59479caad04da7737d69d,1,1
http://storage.mds.yandex.net:80/get-mimcache/40938/9e034c9a9e939f0b9812450d2f53c839,1,1
http://storage.mds.yandex.net:80/get-mimcache/26008/8f06f57c659350651a7a8719e7f92704,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/0c6243fe9aeceab99929f994d3384f77,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a9b4d29ec07af1ad070fb95cff3499e1,1,1
http://storage.mds.yandex.net:80/get-mimcache/117819/be1f7514fd217949da07055c58726918,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/7ad85e2c38b6eeabc0535280162b735d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/8fdfbfa925be425897576ca0c6fca9de,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/645ea88eb8572412c4e004b12e9671e5,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/44815472ad3540b406c226aaeae17b16,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/74204e98c9602bcc30f3a4a9af9c3191,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/37ca40eb9e228b7938050b901b376d35,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/4364d74a210235d9a65cc41f58bfb2aa,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/2d8c39e8c8f0bd7a2f5695a41f1c346b,1,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/5b652c2acba93fb57046993d887f3934,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/bc9e0d1c543bae94576c68f3e82d1c4d,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/3aef8de51e1668ee41a54b7699d1059c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/4116851ad49032455980275ccb6e804e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/6461a0ca2a1668495f5240b3ad8ad74b,1,1
http://storage.mds.yandex.net:80/get-mimcache/5391127/d8f7e43913dc85832769f36a357f1518,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/62f4142560713ae4d0592d75784c09b2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/94b482e5eabbe15e84fa39f5caa69f4d,1,2
http://storage.mds.yandex.net:80/get-mimcache/373531/a9c13e20b134b079c41c09956fc2d26e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/df6bec9a3fcb1e37bb88843232355b3a,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/bc6cf572d5b52d8cbfcc1cf419213610,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/28652fc6adbdc370fd470439524fd3f2,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/e2f7f75b49c45ea4b54f10e557fb2fcb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/acea8fdb4dc8d95e7f9f085edcf65a20,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f511b19e35e16f714558055093ab5861,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/c3627fee8da44e087a1a5bdbf826f625,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/a07b3cfc69afcb8e806f079dd3ad83bc,1,1
http://storage.mds.yandex.net:80/get-mimcache/139594/04ee052052160eeb6ecb6d8ec3ec9df6,1,1
http://storage.mds.yandex.net:80/get-mimcache/57769/eda823b9a9aea28c4f68e720cd622966,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/58f66cd8ea57249f34d1f423225e4dd3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/1a0e31bce0ab204b5f2bf4213eecb930,1,2
http://storage.mds.yandex.net:80/get-mimcache/99563/dad400f18c12d9f915a5b83e956bb739,1,1
http://storage.mds.yandex.net:80/get-mimcache/3725176/fc4c8af693a8a896c7838afb23d6b781,1,1
http://storage.mds.yandex.net:80/get-mimcache/122837/2e5c0a2b2230f35846addb6122d40751,1,1
http://storage.mds.yandex.net:80/get-mimcache/50202/c06f909058aa38a7725ff08cef507184,1,1
http://storage.mds.yandex.net:80/get-mimcache/120032/3375b1a405baa112f84ecbc2681e50e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/113341/314285cfe411c2c2f3fa193689df6075,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b76d86ec2bd8539d675a4deaf5291de4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/773d634b768f753d5e31007ff8ed23d3,1,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/565a086e0d0fc2b5607c35d0f4562c70,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/b4914a9d237fa6c75b265a5796c27f6f,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/ae92b5c4626c51ed832804db3423c040,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/768e5d661a3df0589ffb41cf094a7200,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/f9da4e3c0d4d892ccb41b7a1abc3352a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/4c9267cac8ddf69c3371d137802384f9,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/a02cf0c27a1b05a36781fb58489624d5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/841a3ef717676b14ba5b069bdede2311,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2de80271e456a62dba0f0b7163cc541d,1,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/eb51709f512a4ce8ac1d62f32b5314b2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/390f39b0299af63e6f61cbbc6c984e5c,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/fb46280e1c751ea473eeeaacfc78559e,1,2
http://storage.mds.yandex.net:80/get-mimcache/56435/dd4bbca978405ea55faf43acb1cd2cf5,1,1
http://storage.mds.yandex.net:80/get-mimcache/50202/50d2b1fddba69dae78dc0d7bd9615947,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/6bece4cea9f9ef9f6ce1d5ee1a9bcac7,1,2
http://storage.mds.yandex.net:80/get-mimcache/109112/a945bfff9f8d8c2677cc6ffebf30af6a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/80cd6b971049b65d635317344740f9eb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/d1242c26a7a3cf664ed8daf7da4d7aae,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/c382ab5a28d4d123ec0bcfccb14b0279,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/d9418e901615a01055ac703f12619100,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8491015c769ae97f759d9bea7864d3f4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/7692e64c938c2cc462ce4ac1be2b3177,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/bff99cf4556f0ee8fd6c7b10b5b17aee,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/67ff903ace3491ff9305620d8ea59bce,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/2b4c5fd4ceaadf981c4cc1da70ee5f90,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/62983cd5896d606160b1cb801682a5d1,1,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/42de1beb2e2f710c38fe8da4520f0f59,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/675154b491cbefd9df48120e69765fbc,1,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/b6d07dd1df8b31c4263a9347287c7d1a,1,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/89445a9a58290e0788c34e6c36da9093,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/f1c37deee9c4c2d2b35824b132514c0b,1,2
http://storage.mds.yandex.net:80/get-mimcache/46672/f4f32d6228589cb1153c5dc2bb89ccf6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/8ad7bfa433834158dbd2f7a72adfc48d,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/39c29803764a225c95097635c523ce88,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/82b49ba49e847875403ce9baa0c39e84,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/58b1da1464d5e362c9bce61753494c44,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/57772995d6546f1ac02c9656868ed99a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/5f6fad12d6bebfa8a8b94539ab0a0e90,1,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/14aa788d77b8a592cd5ef84c83a40d2e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/b5a7f2686bb39c4a93e44cf68b19eb25,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/b4ede167df7dbdc6324731abbb2928f5,1,1
http://storage.mds.yandex.net:80/get-mimcache/770033/8266874316e54f1ac6042e1caf88ec50,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/deb862afc75692bc8349300efe316a39,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7412a592300c83905e0fae4f47fef1e2,1,2
http://storage.mds.yandex.net:80/get-mimcache/60183/d995495a84de7450c992fbdd57178ce7,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/b6aecdbed353fb3bb31be12cd74f8adb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/994718c966a14751a99424292a896057,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/fd9e1f1b21cce102e6e419fb9e621267,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/c6f5905c50924680c1d604b2b5d11257,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/9b99c9fb451d811609ca2c6c267ba1c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/bc2fddee1d6b844acfbd8046a1e1a07e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/e1192cd40a27eb48ef54249dc6fb250f,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/f6edf6885313838a59c22625826141e7,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/5dade9a37ca3b399a5e118bf80671511,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/62f8d868ed33be2e9c66418d98a70bf6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/ca229e7f1f72f30e9219d7d271887f16,1,1
http://storage.mds.yandex.net:80/get-mimcache/117736/a8c8b5c33dd191eed8ec9673689ae75d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/bdcfb5ec3e1d5e9c5749d4120a54f715,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ddfe0cd7021b271399875a350fb41a73,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/ff9bbc1a8135fc85b6d5b98196870703,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0e6d4519cb824129f40eae011b164cf1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f2e2fee7aabce30490e9da176e50b31b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6209d3f35e5a21b35d9dbae98ef523ff,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/3c66cbd87617ffc1dab6f6c5183498b1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/75aa8cc91bae134ffc4ec26dd11fa187,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481535/20e9aeee9f09763f2dbeb054a9764b68,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a607988c417e934aa5f8748f806a0b55,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/847811092245f365a70e67b91f926bb7,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/cd7464b8b76c539072fbeea623cf4261,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/95e9a566050185483ef9d3bbe021f694,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/e8551129faec8f0dee82618722494f49,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/4792d01a7b1192c40d8a8da071fbee25,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/c66127e179c0e9596574e81bc5ce621b,1,1
http://storage.mds.yandex.net:80/get-mimcache/58706/fb4616cb254b44c6a361b4532def5825,1,1
http://storage.mds.yandex.net:80/get-mimcache/120032/07ab583ffa85c086941b4e2697fa3cd3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9cb8c993fb9fb98a35fbafd84c1b60bb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/32531b0efbabbdac85ef44b1950772a4,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/e087c74daed92c58d455e56df92be524,1,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/e37bf43efb9a2685b5d023879b9a8260,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/11902094fbf714af045d82041e4bf6b3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/e1fef6fdb5f6f8e33c58551f16c06755,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/66346684b6da4d91c9db52c5420ad96e,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/e2e1dc542edf27aa9547a2d2e59962ab,1,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/ba87401fca765906f869fd4e6a212cf5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/f9852665af376e44a4ededf8fbfffe75,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/efe796ee57324be275242ec272af19d8,1,1
http://storage.mds.yandex.net:80/get-mimcache/50479/fdc97c76d30efff9c2fe22d44e901238,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/b79329aafa25567129f4a5acedea4f8a,1,1
http://storage.mds.yandex.net:80/get-mimcache/50202/6f1386f23a8f071e427dd423a6303484,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ebb6ef96eb782dfce3734320a3994808,1,1
http://storage.mds.yandex.net:80/get-mimcache/26008/951701092e85e6319ae3e3a272ad30d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/8e8df70d2fcb76b7d9b31f9d3fc4e5a8,1,0
http://storage.mds.yandex.net:80/get-mimcache/113965/c528aeb295f1e1f0205cdb00a625cf9c,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/1bc53785494488da0199b86cf38fbf55,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/13aee61125a732f2cbfac07bf1d5926d,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/cff36a36f6fa694d2613a3344804ac5f,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/8a06890e69f9d0b324f46be45cd18491,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/850526ab6252d6a230518e6982873df4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d76f965b736d824407d65d97377a5f92,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/ce8e393223c076e0c361026b17df77f0,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/4b782dde2dee3ddb4f4643c58bc0069a,1,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/292a15ec3173b677a5f00c30a246e97b,1,1
http://storage.mds.yandex.net:80/get-mimcache/40938/bbb003a7699d5c83a46fae32a748382f,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/9d3cb3d2ccc26a8535affe22c1b0c770,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/2ece36efd088338274bda154ca525c24,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/4f459b9c8da4d1669fc4078af73ac209,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/a26638b2cfd912ff0f60788fc262313b,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/5479489a2d94c4d9c947f40769e95970,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/9fe7e2384cee080255f4a206c821736a,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/4e088827636aaf0fc29f33e6abc686ae,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/4b2c38584348f4b1bb4d7488ddfe459d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/1ec2cc769bbefb26926d4eaaf0aa7c6b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/991df2f026ecefff90b32628ec653272,1,1
http://storage.mds.yandex.net:80/get-mimcache/131600/e8ae863eefe872d8680740a831ebc692,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/fca3aa4b057e0dd78779b8d9c03b09a4,1,1
http://storage.mds.yandex.net:80/get-mimcache/373531/9089331cacc6d388a8b06a67f9e6d158,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4002df4a240ac8e7743ffa206d6316e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/50a3e1b8085ed156bd17587b0dc926bd,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/862f4dc11780730b2fb853676913d9ac,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/2400c3b5c46e6836c372a57f89f5dce6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4120754/4391b9d999c353f214693062cc8ee42e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/280e21cb78cd1680a45368086db78db0,1,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/f92f4eb394ff3849c9aec6005efe7926,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/612bb9e3b24a68f91757d5be1f6e5da2,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/37ba52a09429544099a729add63860a3,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/da88d0c920c2a8e1fa85b09abe4a6f9b,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/4270b2e8f6c05166d3c2e548c2d29630,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/c94b40dc1e3db298ec4afc8b2bea56db,2,2
http://storage.mds.yandex.net:80/get-mimcache/136651/848ef8321531e6cd3e0e84ab89ae1c7a,2,2
http://storage.mds.yandex.net:80/get-mimcache/43959/007a4bce71048c5989a16645367cd60a,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/0b0d226527f86e6dbbc042f4dc96e4c1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/92eb712104a6ea4bc872e3e32c25678b,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/980b3c2bf747e96f5689d3b08b8f904f,2,1
http://storage.mds.yandex.net:80/get-mimcache/61270/2c9c9414a19d27bc9b67370ff2a12d44,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/d69f8303829ab64362ff11bd265caee5,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/3b1f3c63019eaa14b2ceff656dc93d97,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/fef19d45c3ad461029a3034fc35ef675,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/baa6b13b94be41f47afa37910711f497,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/3d7ad8a9798fd31abc4dcc1415fb4b38,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/970aace2247474e5a0c8d984bb3fb0bb,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/0902edd1c753f715e5e306c543e0a035,2,2
http://storage.mds.yandex.net:80/get-mimcache/5413775/351a5e0858b15c43cc9a30f59416194d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/0cd1c781fcdadb68d72c3dd64a595cba,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/5e765b7b0670413c3f74b295a9e25ad8,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/9c8876bf53ec9b81675e5154992bb995,2,2
http://storage.mds.yandex.net:80/get-mimcache/115273/3b61775d52095e5550f82540b3bf71d0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/6d1af184a55c626754bcc6f4bd323874,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/858f0e35a5cacd5c565346c39dcf6381,2,2
http://storage.mds.yandex.net:80/get-mimcache/145081/2ec6ea4965c2b3f50d1dee7cc7d2e2f9,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/5cca06bbeb19123d41025f368a86c054,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/41d1a62fe96c0e8864f155d086f6ec70,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/2182bbf99fe9bfdfc397d1d364df7def,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/4da2954c6d41fcc8ec6a25613ccc3df1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/d1500d90e1df14f59b40893d4a860b29,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/06e848d603106bf16c3a752900cc9d52,2,2
http://storage.mds.yandex.net:80/get-mimcache/145081/d374fa815bea8dc574f80d36ce3231b1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/61f6946d8b389fc613fa4ab83593ad8f,2,2
http://storage.mds.yandex.net:80/get-mimcache/5396298/43f571bd68c8399b3cb33be2664759ec,2,2
http://storage.mds.yandex.net:80/get-mimcache/117819/c9be0348065e32837ada4de82ce65af0,2,2
http://storage.mds.yandex.net:80/get-mimcache/28728/08a90d925696a87c3afa5d5fe8f8e0ce,2,2
http://storage.mds.yandex.net:80/get-mimcache/136651/69ddddeb2ba8846998d91cbe89727b06,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/6d491e78a60fad6c0eed98ea2d1d3ab9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/e63fbf20b81d16e08f1d078944c46a49,2,2
http://storage.mds.yandex.net:80/get-mimcache/136957/4687059c2a2e89f87abaa3d6250ab580,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/457f283a4481194914fef0af59ab9f87,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/734da679d8243b011ab958f15404a652,2,2
http://storage.mds.yandex.net:80/get-mimcache/4482365/a136cb887213318bdcdfb588d826e7dd,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/e110eaac3e7bc00e41f7949934dee898,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/ba3b634b636e0e30ae45014e7d82d561,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/1c674c4ff931604cd4672099cee91556,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/7f2e85a4fe60f7bc4954e901211625d3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/e4f6a7c60cb8d356992baf4eebe94a62,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/48842d85a2fc91479a6006dfaa8f8ebd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/e3e41027186fbc03f26890e1ee98a9fe,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/e1c3cde1d20a481b737290f0aefb8435,2,2
http://storage.mds.yandex.net:80/get-mimcache/68705/60cd4a1c0588aeb7570e2d2d059e75f3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/177e78793bb43b417f571314679681c5,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/b2b072c0f564074f3fd95f0222b026b7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/20b36d67db097603e6941a6cbf17590c,2,1
http://storage.mds.yandex.net:80/get-mimcache/515928/ffdca0c010b91c18c375cd1b3f1955d7,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/5548557498e624eef1a153ef94e8ceb7,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/b004ae57f846eeb3aa4ae43825a12d45,2,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/5a8a4e40dba1242cbacd628bae33257d,2,2
http://storage.mds.yandex.net:80/get-mimcache/770033/aef8f5dc79df45276b9a84fb1b333273,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/fd25600bc43a77ac38ace9f777d372c1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/fc039c0e602d352e64c2f6a9f0967519,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b8d661571a036585ec447ddadd49ce90,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0ce4903546d71e2ee754fcb0ddaff75a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d42f9a384a38be4cdee10551bd46a9b8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/7e78d18835ca67bd5e37061f76d35871,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/c9c40d9b4f79750bd5ee8bc10b98ac3a,2,1
http://storage.mds.yandex.net:80/get-mimcache/98141/b4748f5ed70de5691ab9e6b566571d3c,2,2
http://storage.mds.yandex.net:80/get-mimcache/5234456/91956f6c86b2c6d2d88c3a76160cfbbc,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/48151ae04633859155fcb1d367343ca0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/2f176d265ff7b9e7a769071d900b87a5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/c4009e138741f4cf2110eaa7465e4bec,2,2
http://storage.mds.yandex.net:80/get-mimcache/47687/60fbc85f63d264fd590256b981aaf30d,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/258e0d39a81251a3e13c4b9c71d08f38,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/c9a4c8454a5cdde404331592d377363c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/51559e29094137728ad45d9f9eb41f3e,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/d3669cb16fc91d96788e07c4af4fe5dc,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/c5015faceb751d05f9c3e4f85530c6ee,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/36a99add00370a20b17359db6120c9b9,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/3021873c3f9e3253b03ffc74f9c3d33f,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/f4ecff049235a379b0402640d7df9f9a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/08a2ded465fc53b3c795134aa1397832,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4a850dab74a0be24ae33a2cd0936028f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/ed9ade9831c67dcb89ee43bb780e70d8,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/5aa5b2e854ef5fcce8caf5233a2bc2ce,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/632dba66cca12d7b859861850511dc15,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/eda8e5454d414e2b9df19da931ba1be7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/315db34c8507618a0d240854004551a8,2,1
http://storage.mds.yandex.net:80/get-mimcache/69718/fc690a3e46a93d4f0f000a9a7a6a8295,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/e5fa33ff8b4970287e68308c6c2c7532,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/c29c171a32f74fb1d8ba2efb8e81acc3,2,2
http://storage.mds.yandex.net:80/get-mimcache/372593/a5ec0766369b7f2c6f25e93e595f78b0,2,1
http://storage.mds.yandex.net:80/get-mimcache/101364/c42878b0553d9cde8fdb2b7780b28aca,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/054b58253661a77418530f64c2523838,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/ef88e369c3a2b11f0c432d3189728f39,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/d4c32b05d2bc2fd0d4170495d77a43bd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/d949f52769abfab4e226896b2828c050,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/352821106c05d426a251e4e0112e1b8f,2,2
