query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4368926/efcd0ee71afd320424c8d1d13a061a02,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/76e4b3125776afdd4b9cb9456a694ad8,2,1
http://storage.mds.yandex.net:80/get-mimcache/4446325/923d383e782218194cb56b379b8e3f96,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/9bc7dc934d65eb489b0adeb6d97b36a1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4105498/d5449f3faa9456456b98902a63b1ef64,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/56d78b7dde4e6d5e7cdff43d8e321989,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/242599e590f67d5348d15ee42dfa2295,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/a7bf82e990b64422e836612752959649,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/af7332c4510b94df7bdf26b3f232a49c,2,2
http://storage.mds.yandex.net:80/get-mimcache/515928/77099425254a27a009ab4c6b108181e8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/d4e309275c0659c94f35ef3ebf71e990,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/035d856fee00cf99bbcc53bb8bfecf1e,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/4f10faab102bd076a72bfc4c54c775a7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/7c08147d68bcfac496505cc8b92e2d9a,2,2
http://storage.mds.yandex.net:80/get-mimcache/43959/82710e23d0c05d1b4a7e8188b5f927b5,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/9367f9a48cb3f857d029c2b45b96a1b3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/faae2ab74987ae58634c91ea90783879,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/388d1270cbb8d81e14e9b89f56e5e2e8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/4d0bba365c6fa5893eebc9059b1b2197,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/3e613fffe8f8d1f49a5237150cca9eff,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/3afcba226629d801de6a9f09676ea346,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/3f36906fc65d35efec7aea1520f8110a,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/0bd134bde29bb5644ddc25878e1f88b4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/822a89a91d28c7652e3adc4ca387f3b9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/36c7e4ddc9073347207639559683bddd,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/681ba57ddb43187f39a75111e354e95e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/38ee6b65449c0162a44388a3ab97de79,2,2
http://storage.mds.yandex.net:80/get-mimcache/40988/8bffaf20d56d678bfd60c340daf1d22d,2,2
http://storage.mds.yandex.net:80/get-mimcache/57769/31329283c4d403de646edfbb82af5e89,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/21e50d5ea90b135fc41f8b8a00f488ad,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/fdf30e579d4299db0f4e49b057fe2ab6,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/fd4d1e0a2bddc4a4483a8a9eb0f12d44,2,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/fd7673df48ded1b3a0f6fe02563ba872,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/6d85607a7a8cfa7a2fd5c52a182c99f8,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/dd213887e24904d8448ededb96eb88df,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/aa6c7bb5c1d4fd7dcf8a07d6c2f98f26,2,1
http://storage.mds.yandex.net:80/get-mimcache/60183/d275894a4f2cf880c9adc1983b52b1ce,2,1
http://storage.mds.yandex.net:80/get-mimcache/68705/d228b72d76ed89b72e597ecda1843e72,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/b45dc0250e896a20da7b5e1827164f3b,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/f12f14ce3e54b4d759a40fb6a84867ca,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/2bea89fafc0ce4e53f632cc764d90965,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/27a165bd0b3de612f3d4a2621267363e,2,1
http://storage.mds.yandex.net:80/get-mimcache/52350/47f7e57842f300e28f286086b14bbde3,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/db74ee27b4d5a26c34f1a971e42679dd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0082808d77628a63d6cd976b6ec484d2,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/eb21563bbffda06155c2fb85b99c7525,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/fe1afce5e9f1f3b73ac9b3c2e83aaa7c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2007f22a1ea3e10be7a5c2beaee29a54,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/1929dea5a73a4133b0c07e9cb428c966,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/3692db94c08ca8ee8eaa2e856cb7a5fa,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/f7c20bd0675ae6ac12d10a4bca5830c4,2,2
http://storage.mds.yandex.net:80/get-mimcache/101364/22b213855132a04907adc4bab2d79871,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/d88f361c7e4a51f2ecd3d8582d2ab841,2,2
http://storage.mds.yandex.net:80/get-mimcache/139594/a476ad9663c50647810b33336a87cd15,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/285d9bdce449f099e6762de36a51fbcf,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/1cd27a7e27c0fd3135cd851ae27058d9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/22d192e50b0d9b5babf6eeccd7432ed7,2,2
http://storage.mds.yandex.net:80/get-mimcache/62351/64a706dd765cce4d5204ba124dc50370,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/ecbdd305690cc06bf4de87dd9ad19ef8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/bb4d7d5696378bc0cc4f821beb1fe007,2,2
http://storage.mds.yandex.net:80/get-mimcache/42313/d84c0ea8e4478c90b399b10302c3ecba,2,2
http://storage.mds.yandex.net:80/get-mimcache/60996/8814b936fb56c7cf9983a6cd49855fe0,2,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/401710dc3a78e28b2b9c4d8012309498,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/d50d58f21f4a4c546f6c2d48ea4a5d1f,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/cc531e7bbd6cb1a865851d8d524f4919,2,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/ecd850d82fd1c5fc0b82399ae3b2f45b,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/80554faf2a8b7708809f1205df7ddd1f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/e111cb7e5110a38b8fca9c84ec8b4dac,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/a061bd58c2dc19d86f2b6806c1a0aa9e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/cd77b1fefee676f7a08c568634fd0f65,2,2
http://storage.mds.yandex.net:80/get-mimcache/515928/59d9040862bc258d857ff0f5b7a149a8,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/16734b45f2f98b1c8aed0ce776cc4cd0,2,2
http://storage.mds.yandex.net:80/get-mimcache/68705/d9a01eaaf857df1df3b970a2be91c7f8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/a2a8424d9455b934b7b02794dc18a09e,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/f5b1f1ee07afb1d9e4973f4a5f3c1f3c,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/d48337f31be655448205ba8869618e84,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/93f77730cad48e78e6523086aceebd7e,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/188e058dd908b5688864bc61c3900ee0,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/d6a97d132a68080347de2b3d4c77618d,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/0901fcabf97a73660504b4362c92e54f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/fd85a65835a08012f31c4a8f95af0271,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/e56d1c06c78c7fadee0d899550694d7a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/2965abbb2876e82f78dffe5d62c8faf8,2,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/391ac77261305bdd2ed4569ce49f355a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/556cd73a604f0aa6e847cfa25c322dbd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/1d3d5a6603d568bfbdbecd6c8711f856,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/6cb4ade1d9bb8ae4ba053afb67f95454,2,2
http://storage.mds.yandex.net:80/get-mimcache/21682/3004a8d9b3fd465ec87872cb00513899,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3e913bc3a64239eafbaad7085f7e8b40,2,2
http://storage.mds.yandex.net:80/get-mimcache/3739336/0751fce9e11af9b941c21caf3e9a8751,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/fdafd26afc0de429a1f31bb2f0e471df,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/be667c89fbe2464538a122e4698b231d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/04deccccf7b3c1e40e23d64531a96cb2,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/991a5cfe7cbe55d987a550d9c7941f4a,2,1
http://storage.mds.yandex.net:80/get-mimcache/62491/b649b6aa2c02166c35416cd080dacfb8,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/a1cfd07ea25989e257ca836a11728562,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/01d7c6f909003ffb2fd38ff49e828f9a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/50163efc20ce827066a7bb47d8942e04,2,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/98f3b1b105739f48f6680b7d09c8d957,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/384b4e37514f32de4fde855af60debcf,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/09f68b747ef4987679a6006cade20e2b,2,1
http://storage.mds.yandex.net:80/get-mimcache/28728/8daaf9296bb81927c1f80b3d5a3a419a,2,2
http://storage.mds.yandex.net:80/get-mimcache/136957/f2e6610ea4fbbbf943c2b0121a163610,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/e8251659eb20f43cfadb7af3e64af263,2,2
http://storage.mds.yandex.net:80/get-mimcache/40988/763cbd684ae6a4d87e68e924558688d2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/ca862be394ea32296917cb92df07a6e6,2,2
http://storage.mds.yandex.net:80/get-mimcache/136651/0c5c1869d69e1896d68a92386ad86fed,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/438b34abff31366973e8244691ecec76,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/f0435175b0cb9e840744b112da4912d2,2,2
http://storage.mds.yandex.net:80/get-mimcache/145081/9b5dde196a9fb084258a01011810672c,2,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/37649cd61fbddad92937e21e5b7ac04e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/fcc3c00d10d0e6d2f2eb31c4a34c38f4,2,2
http://storage.mds.yandex.net:80/get-mimcache/118897/ef1405b6a9338625c34b1ae711b2aa16,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/ad909fe0836c8765b18eaa9c9df54a03,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/587d6beaaeb1835a17c37fc5c595406b,2,1
http://storage.mds.yandex.net:80/get-mimcache/61270/f0597a06749268731fffc9e27fbf429c,2,2
http://storage.mds.yandex.net:80/get-mimcache/120032/8a60b093b826d78138faeb76ef4395b9,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/48437382c51c7241c6d24ad136e2307d,2,2
http://storage.mds.yandex.net:80/get-mimcache/61908/19b7d6b0b5d346ae9e88db5d88948465,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383918/4208eb899c2140373cebe846917c0a70,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/316811a374a550168d5a03216c9ff265,2,2
http://storage.mds.yandex.net:80/get-mimcache/62351/590715d10728afd53e616e13c642ff28,2,2
http://storage.mds.yandex.net:80/get-mimcache/60310/463f0332a451b39b8634214fa076b0ee,2,2
http://storage.mds.yandex.net:80/get-mimcache/60310/286bd571d28fe0f73d1243ecae02845c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/88335eeead748126a3a0555dd99659c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4b7e71419db1a7df459b5fba11bebefb,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/6fec8cf1ea2a3a4be36ff9a718824c4c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/7799ef0226fb0fab7a71aa7d48c0cf80,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/dac94504231ef1458725abe365da01a2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/1350d43484bbe18cc78c7957f081259f,2,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/a413cfe48d878d93d9c89d80dfc90bc6,2,1
http://storage.mds.yandex.net:80/get-mimcache/67820/e88387c155163a358ce70d1e31092068,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/a299551fc7c68dca05e7d166eb303f1d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/9e3485f75b3727829879e6529ee9ed40,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/3c418d44fd60d959ab49a696c406e347,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/17311f7061712e7e243854929dfc506d,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/c8b5b6fc0817bf51341bffdcad240799,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/81a159f8cc77f94aab3ba86416772d91,2,2
http://storage.mds.yandex.net:80/get-mimcache/136957/8ca753b0fa02fc06f2413f32faa80f02,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/8e6733e7d055eb2b3f935c57f4691800,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/1aca000953da24a083b84f1b27a724bc,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/57e7d27ec70b466727cc3aac873ff67f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/66f7c54de7441af675688c5c9c3f79ab,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/bb1eeaaf824d4cf3cbeceb9ebd13e27d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/645894b267f76e38284de40132685e7f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/52588c6275d2b6401b53393bdaab7745,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/25d657a0a063abf9cdaa5ba1dd0f3ecb,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/7c3b4aef4be96f946e2fc44a8176afe3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/af18c7182542be7b945160bb143dfdce,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d8d59649537af57d296d338622c392f0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/6b5f507891f9e22dc7096ba4d9992c38,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3392eac607202f09f7d7d426af0e71b5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/cfd08a71e21545c4774b381a232d7db5,2,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/010882f1e0233e52462b434899c64072,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/11b9d603f5efba14103d306638a6bfe1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/9e84d82499963e7cc59087434da6e22e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4482365/29b316c8a2bfefaeccccf180b06aab52,2,1
http://storage.mds.yandex.net:80/get-mimcache/60183/a6881a9323309567d50bb273889d5178,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/5720d5e5246a373da4b196eb7e1be99d,2,2
http://storage.mds.yandex.net:80/get-mimcache/5234456/b71b3f1d6f1ff784a0a44e4750fefa52,2,2
http://storage.mds.yandex.net:80/get-mimcache/63125/9918bc4d2744740c9b546ee9bc8b2e71,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/258969e5d265e9727452112367cfdde1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/f8543d41046fd4a1a1c99b094b37ddd6,2,1
http://storage.mds.yandex.net:80/get-mimcache/61270/1e4250b322d3bf20907dcb69d19d3fc9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d1bb7c62680603568bdf74a8fef8da3d,2,2
http://storage.mds.yandex.net:80/get-mimcache/101364/079df3ab3a931bc099da33953972df59,2,2
http://storage.mds.yandex.net:80/get-mimcache/4774547/520a2c86b71d305e2dabb6c768c3cc0e,2,2
http://storage.mds.yandex.net:80/get-mimcache/3739336/fd869faa2d303bd59ea1d5328a6aa184,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/dee4041b5ed31dc2982f04280318a912,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/ad3cf252200599d728b7a222ac8caae9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/1abf35926e48a31314f00a76a62c2f63,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/e3d3167ce6143f43bcf84d86e852f42d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/df72b2316add066420fadded5534530f,2,0
http://storage.mds.yandex.net:80/get-mimcache/46672/db0662ecbe6f70ae6d2962a268e87395,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/1bfefc6c88861765e90a7db1926d1fa2,2,2
http://storage.mds.yandex.net:80/get-mimcache/52350/76af67caa82383b97436756687467d39,2,2
http://storage.mds.yandex.net:80/get-mimcache/475995/f4dc74583c9338904491ecaa95399fe7,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/19d8460991d6fcd732b9d2904969b40d,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/77a497780086638fa7ad437b4a0ea31a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/44743b7a821934916bd3fc2b526cf209,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/261aa8c8a9c1bec6b272bd41bb31a5cb,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/8606087e9313c89f541f83d238cde85d,2,2
http://storage.mds.yandex.net:80/get-mimcache/58706/1a35c75b13e03d504e3b7281070ebed2,2,2
http://storage.mds.yandex.net:80/get-mimcache/122837/878d150d1dda10b9d7cd5ed46623268d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/c0a199ee24e396856c02a56f05a95737,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/cd9ce5af6c2983cacbdc7ad1bf651086,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5b5f0ea34a9363660dc048f22e2932ba,2,2
http://storage.mds.yandex.net:80/get-mimcache/29913/2aad1afc96414cfc89c0ec708cb15d7a,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/9c5678f06ab529c39ff0302bafb77ee1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/1349b531eda337506383b3bcf209af85,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/5df0a10be8451c0ca74f75d9e99bb7c5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/f9edcfd235be7e7c51f69c8277578c1b,2,2
http://storage.mds.yandex.net:80/get-mimcache/113341/cadf933cba2ed15a462ca7f2714b6e66,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/6bbe59b18638b2a23608c7537f12ed23,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c70c190c45bba105d8f061a95654116a,2,2
http://storage.mds.yandex.net:80/get-mimcache/48333/b73ae9d1e1c691d816b4326a647b6940,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c4b2a5ef09e6245bb82212d2f40bc54a,2,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/e7ae01f0497e4261814361ec3731ca0a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/f16742a9791092cd372405074566c90c,2,2
http://storage.mds.yandex.net:80/get-mimcache/57769/677f3a9c12e06e121f4a1859b613f4d2,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/fcb0edb2e32c56cfe01508c8a12e5c54,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/941a3702850272869f8d82c186f47ba8,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/1780ad7fe35b05958ddd5e7ae3019a0e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/41550d04011f06c20be2ec89150b54ac,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ce0252c34632147e994fa2823e3e93c9,2,2
http://storage.mds.yandex.net:80/get-mimcache/3715129/76bb658cb5574345847f40fb06ba822a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/7960acf1f89fd98759bc13fc9f7148cb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/14bbf6f7259920ad884a9385b4609be6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d6dda3ae897e6ed53ad1ef09509a6268,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/bb433109ef8b7e9006f8579310790421,2,2
http://storage.mds.yandex.net:80/get-mimcache/30046/380b44359d54a0641724e34de54e8385,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/f45565924035b5ae6e73c1368be13c35,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/ad54fe82b393b356f55a3a5e5c563f62,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c4b78b8d6a53232e3d755098da8bbd53,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/351db1e8b7ef10e458582a111c6a3329,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/f3c5172b9bf4365f05b78237c520498b,2,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/fd28031d62301fd450d37ce555c10d8c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3d78d8050eb00a87cd3663a0b80f9aa4,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/16def34766ee28e965bd57150965d2cc,2,2
http://storage.mds.yandex.net:80/get-mimcache/41168/7edb2b19f4eedf8087b7fca5ec287fb2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/21f701ea66b44c372ae9aa63c9a2946e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/03f5c4de4ea8af65cb9762bfe24e2c9f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/09ce74069da015eddd0efddf14e82b7e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/010d8ff34b01ed5f0c175e791bedc9b0,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/51d7946b429c48e3a9375c086d2d0420,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/bbdba55de13e962447455f64fc4d6a21,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/85a39e035119a7d1e22a72f02fdfd3f0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/73db7cd050e3cadf6c8390ff2a631681,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/1cc6c31583db599be8f31ab5540e2413,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/624521df48330e84a22b6094da0b6de2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/73bef7e440bd796df34aeb70e57f165f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/e23575c9701ee187143828267781a1cf,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/afcd4ac64dd7375805a2053e70780507,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/fb992db9a5702fff1ec0dec6a0634169,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/7821d512c1bcba59e153a092f99ba370,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/b9ae0dc1c73441db6bf69ee4ecdfd92c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/62dbd886ec966bfee583e1e538fb0de2,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/5d3351e9837eee133405ea4b4e65ea3a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/364aaf3bc4253ceec21aa5eef81d9040,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/48d36fb5d12d7f305c3c5286e1002517,2,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/f2fb7568c53107c17ae49b1776c9c6f8,2,1
http://storage.mds.yandex.net:80/get-mimcache/40988/404249045208da5c78ac7fd5321cd85a,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/16bde04c5e7b2189cbc90da7b553dd18,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/21c1241d6e982ca4c42519acde6a74e8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/d5c914e93c58d0b35a8609f476a8138c,2,2
http://storage.mds.yandex.net:80/get-mimcache/3700060/44989f215b5e8ea3190338784cf2664e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4f551021673609210e168900218a1c0b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/f1c8acc36d6596c7aeefc1b10200335c,2,2
http://storage.mds.yandex.net:80/get-mimcache/58706/8b4421fc790711e6c4965e0341015132,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/b847450b9912d4b636ecd33edf668b90,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/35f7447f65b4b0d9b2d856a45eb3137b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c57fda6f6cc02cd65d298bb64321787d,2,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/1e6c35d20b9ec727a98195cdb1e8938b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/51e321bdb5821cd1c161626466f3a0f2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7cc92dcffaaa1beb9cfb9a5cc1138d27,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/131d3ac4291f0e01777f6f6a5e03eb42,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/3983da05b73d68103b4fde7072421e6f,2,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/9b30772f7429f19001a4572fea67cbf3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/244fbbc32ace65e78dc8bae0e82aab38,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/c0368e62b32c2723271aa0140cb2e7a9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/bd3d408590ed870d1f31c7f06148f40e,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/3e833a8c766f8443ea3b12662dcb29a9,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/a4bef080ec83b8ffb76d4ea2af422dcc,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/ad359c820b9b1ef6847bea81dce53d3b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/ec18a4a03cd60a1b582d89b34815fa02,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/2721f32eb696e892444cb6b112f1db9e,2,2
